experiment,target_project,seed,candidate,mode,val_threshold,val_selection_score,val_avg_precision,val_roc_auc,val_mcc,val_f1,val_balanced_accuracy,val_precision,val_recall,val_brier,val_precision_at_10pct,val_recall_at_10pct,val_lift_at_10pct,val_precision_at_20pct,val_recall_at_20pct,val_lift_at_20pct
within_project,JM1,42,DT_leaf5,balanced,0.124,0.3471940993160359,0.28595876490913685,0.6417260490894695,0.2130108335040455,0.36450079239302696,0.6355465322804991,0.2734839476813318,0.5463182897862233,0.16031985817459166,0.38113207547169814,0.23990498812351543,2.390902164657375,0.30245746691871456,0.38004750593824227,1.8973638245423399
within_project,JM1,42,DT_leaf5,rank,0.5,0.2885586318670973,0.28595876490913685,0.6417260490894695,0.19307328998225473,0.31313131313131315,0.5916377779204383,0.33423180592991913,0.29453681710213775,0.16031985817459166,0.38113207547169814,0.23990498812351543,2.390902164657375,0.30245746691871456,0.38004750593824227,1.8973638245423399
within_project,JM1,42,DT_leaf5,mcc,0.7585,0.22349380986457168,0.28595876490913685,0.6417260490894695,0.22349380986457168,0.28338762214983715,0.5794515418030858,0.45077720207253885,0.20665083135391923,0.16031985817459166,0.38113207547169814,0.23990498812351543,2.390902164657375,0.30245746691871456,0.38004750593824227,1.8973638245423399
within_project,JM1,42,ET_leaf5,balanced,0.427214,0.42828732402809394,0.4082274828645656,0.7617887483683208,0.3064893675210906,0.42627533193570927,0.7034489953136034,0.30198019801980197,0.7244655581947743,0.16912880532121677,0.4867924528301887,0.30641330166270786,3.053726527136647,0.3742911153119093,0.47030878859857483,2.347987732871146
within_project,JM1,42,ET_leaf5,rank,0.5,0.3920861334242025,0.4082274828645656,0.7617887483683208,0.2900622227550624,0.4199288256227758,0.6751048554492736,0.3357041251778094,0.5605700712589073,0.16912880532121677,0.4867924528301887,0.30641330166270786,3.053726527136647,0.3742911153119093,0.47030878859857483,2.347987732871146
within_project,JM1,42,ET_leaf5,mcc,0.427214,0.3064893675210906,0.4082274828645656,0.7617887483683208,0.3064893675210906,0.42627533193570927,0.7034489953136034,0.30198019801980197,0.7244655581947743,0.16912880532121677,0.4867924528301887,0.30641330166270786,3.053726527136647,0.3742911153119093,0.47030878859857483,2.347987732871146
cross_project,JM1,42,LR_std_C0.1,balanced,0.5235,0.4174262582355806,0.32271782591524545,0.7640333850931676,0.3138696947868384,0.4139650872817955,0.6996894409937888,0.31800766283524906,0.5928571428571429,0.18806809791669918,0.3867924528301887,0.29285714285714287,2.928571428571429,0.3160377358490566,0.4785714285714286,2.392857142857143
cross_project,JM1,42,LR_std_C0.1,rank,0.5,0.33863069554914726,0.32271782591524545,0.7640333850931676,0.2924506675942978,0.3954022988505747,0.693555900621118,0.29152542372881357,0.6142857142857143,0.18806809791669918,0.3867924528301887,0.29285714285714287,2.928571428571429,0.3160377358490566,0.4785714285714286,2.392857142857143
cross_project,JM1,42,LR_std_C0.1,mcc,0.5235,0.3138696947868384,0.32271782591524545,0.7640333850931676,0.3138696947868384,0.4139650872817955,0.6996894409937888,0.31800766283524906,0.5928571428571429,0.18806809791669918,0.3867924528301887,0.29285714285714287,2.928571428571429,0.3160377358490566,0.4785714285714286,2.392857142857143
cross_project,JM1,42,LR_std_C1,balanced,0.5235,0.41629478244214474,0.3258036576731629,0.7663237577639752,0.31159317393924074,0.4117647058823529,0.7,0.31343283582089554,0.6,0.18535125514810297,0.3867924528301887,0.29285714285714287,2.928571428571429,0.3113207547169811,0.4714285714285714,2.357142857142857
cross_project,JM1,42,LR_std_C1,rank,0.5,0.33941076603246917,0.3258036576731629,0.7663237577639752,0.2890912272979683,0.3926940639269406,0.6919254658385093,0.28859060402684567,0.6142857142857143,0.18535125514810297,0.3867924528301887,0.29285714285714287,2.928571428571429,0.3113207547169811,0.4714285714285714,2.357142857142857
cross_project,JM1,42,LR_std_C1,mcc,0.5235,0.31159317393924074,0.3258036576731629,0.7663237577639752,0.31159317393924074,0.4117647058823529,0.7,0.31343283582089554,0.6,0.18535125514810297,0.3867924528301887,0.29285714285714287,2.928571428571429,0.3113207547169811,0.4714285714285714,2.357142857142857
cross_project,JM1,42,DT_leaf5,balanced,0.3825,0.3377367940310284,0.2126207209963462,0.6174262422360248,0.22924471494038454,0.33774834437086093,0.6218167701863354,0.3148148148148148,0.36428571428571427,0.14115340894149575,0.3490566037735849,0.2642857142857143,2.642857142857143,0.2641509433962264,0.4,2.0
cross_project,JM1,42,DT_leaf5,rank,0.5,0.2536438611692363,0.2126207209963462,0.6174262422360248,0.2035926414632627,0.3,0.5952639751552795,0.325,0.2785714285714286,0.14115340894149575,0.3490566037735849,0.2642857142857143,2.642857142857143,0.2641509433962264,0.4,2.0
cross_project,JM1,42,DT_leaf5,mcc,0.3825,0.22924471494038454,0.2126207209963462,0.6174262422360248,0.22924471494038454,0.33774834437086093,0.6218167701863354,0.3148148148148148,0.36428571428571427,0.14115340894149575,0.3490566037735849,0.2642857142857143,2.642857142857143,0.2641509433962264,0.4,2.0
cross_project,JM1,42,ET_leaf5,balanced,0.5705,0.4233373207661516,0.3403173717705129,0.7751009316770187,0.32360515112659816,0.42038216560509556,0.6770186335403727,0.3793103448275862,0.4714285714285714,0.1513876833248387,0.44339622641509435,0.3357142857142857,3.357142857142857,0.33490566037735847,0.5071428571428571,2.5357142857142856
cross_project,JM1,42,ET_leaf5,rank,0.5,0.36419042306230776,0.3403173717705129,0.7751009316770187,0.28424103257510036,0.3915343915343915,0.6751552795031056,0.31092436974789917,0.5285714285714286,0.1513876833248387,0.44339622641509435,0.3357142857142857,3.357142857142857,0.33490566037735847,0.5071428571428571,2.5357142857142856
cross_project,JM1,42,ET_leaf5,mcc,0.6175,0.3325381065693416,0.3403173717705129,0.7751009316770187,0.3325381065693416,0.41509433962264153,0.6583850931677019,0.44,0.39285714285714285,0.1513876833248387,0.44339622641509435,0.3357142857142857,3.357142857142857,0.33490566037735847,0.5071428571428571,2.5357142857142856
within_project,KC1,42,LR_std_C0.1,balanced,0.6645,0.47293445874911183,0.4257455684677736,0.8041370394311571,0.37630557488648775,0.4788732394366197,0.7013143719026071,0.44155844155844154,0.5230769230769231,0.17959155041433975,0.5581395348837209,0.36923076923076925,3.623613595706619,0.4,0.5230769230769231,2.596923076923077
within_project,KC1,42,LR_std_C0.1,rank,0.5,0.4262165718498949,0.4257455684677736,0.8041370394311571,0.3267510058959393,0.43902439024390244,0.7131006248653307,0.32142857142857145,0.6923076923076923,0.17959155041433975,0.5581395348837209,0.36923076923076925,3.623613595706619,0.4,0.5230769230769231,2.596923076923077
within_project,KC1,42,LR_std_C0.1,mcc,0.7585,0.3770830974693952,0.4257455684677736,0.8041370394311571,0.3770830974693952,0.4444444444444444,0.6580047403576815,0.5581395348837209,0.36923076923076925,0.17959155041433975,0.5581395348837209,0.36923076923076925,3.623613595706619,0.4,0.5230769230769231,2.596923076923077
within_project,KC1,42,LR_std_C1,balanced,0.7115,0.4767244921576094,0.406606901944614,0.7943977591036414,0.3922892943369271,0.484375,0.6936436112906701,0.49206349206349204,0.47692307692307695,0.179669658967837,0.5581395348837209,0.36923076923076925,3.623613595706619,0.4,0.5230769230769231,2.596923076923077
within_project,KC1,42,LR_std_C1,rank,0.5,0.4147333719359992,0.406606901944614,0.7943977591036414,0.318266732900169,0.43349753694581283,0.7068088773971127,0.3188405797101449,0.676923076923077,0.179669658967837,0.5581395348837209,0.36923076923076925,3.623613595706619,0.4,0.5230769230769231,2.596923076923077
within_project,KC1,42,LR_std_C1,mcc,0.7115,0.3922892943369271,0.406606901944614,0.7943977591036414,0.3922892943369271,0.484375,0.6936436112906701,0.49206349206349204,0.47692307692307695,0.179669658967837,0.5581395348837209,0.36923076923076925,3.623613595706619,0.4,0.5230769230769231,2.596923076923077
within_project,KC1,42,DT_leaf5,balanced,0.218,0.4578119240846513,0.37098318592190493,0.6973497091144151,0.36490048673520853,0.46715328467153283,0.6901314371902607,0.4444444444444444,0.49230769230769234,0.1250275861943932,0.5116279069767442,0.3384615384615385,3.321645796064401,0.4117647058823529,0.5384615384615384,2.6733031674208143
within_project,KC1,42,DT_leaf5,rank,0.5,0.3879745269377583,0.37098318592190493,0.6973497091144151,0.3352332309598307,0.4144144144144144,0.6447101917690153,0.5,0.35384615384615387,0.1250275861943932,0.5116279069767442,0.3384615384615385,3.321645796064401,0.4117647058823529,0.5384615384615384,2.6733031674208143
within_project,KC1,42,DT_leaf5,mcc,0.218,0.36490048673520853,0.37098318592190493,0.6973497091144151,0.36490048673520853,0.46715328467153283,0.6901314371902607,0.4444444444444444,0.49230769230769234,0.1250275861943932,0.5116279069767442,0.3384615384615385,3.321645796064401,0.4117647058823529,0.5384615384615384,2.6733031674208143
within_project,KC1,42,ET_leaf5,balanced,0.5705,0.5017881261848752,0.43062292122098444,0.8147597500538677,0.4147469076268092,0.5128205128205128,0.7362637362637363,0.43956043956043955,0.6153846153846154,0.15332845831955225,0.46511627906976744,0.3076923076923077,3.0196779964221823,0.43529411764705883,0.5692307692307692,2.8260633484162896
within_project,KC1,42,ET_leaf5,rank,0.5,0.420681445040283,0.43062292122098444,0.8147597500538677,0.36954823173752704,0.47513812154696133,0.7285283344106873,0.3706896551724138,0.6615384615384615,0.15332845831955225,0.46511627906976744,0.3076923076923077,3.0196779964221823,0.43529411764705883,0.5692307692307692,2.8260633484162896
within_project,KC1,42,ET_leaf5,mcc,0.5705,0.4147469076268092,0.43062292122098444,0.8147597500538677,0.4147469076268092,0.5128205128205128,0.7362637362637363,0.43956043956043955,0.6153846153846154,0.15332845831955225,0.46511627906976744,0.3076923076923077,3.0196779964221823,0.43529411764705883,0.5692307692307692,2.8260633484162896
cross_project,KC1,42,LR_std_C0.1,balanced,0.514298,0.41226063648163647,0.3810296189687319,0.7450929926238146,0.29349675944002596,0.4165103189493433,0.6801796628029505,0.32807881773399017,0.5702054794520548,0.20522332658273645,0.453125,0.2979452054794521,2.9747966609589045,0.35071707953063885,0.4606164383561644,2.3024816488364204
cross_project,KC1,42,LR_std_C0.1,rank,0.5,0.3721965385045268,0.3810296189687319,0.7450929926238146,0.28667593257124807,0.4110718492343934,0.681109062170706,0.3132854578096948,0.5976027397260274,0.20522332658273645,0.453125,0.2979452054794521,2.9747966609589045,0.35071707953063885,0.4606164383561644,2.3024816488364204
cross_project,KC1,42,LR_std_C0.1,mcc,0.514298,0.29349675944002596,0.3810296189687319,0.7450929926238146,0.29349675944002596,0.4165103189493433,0.6801796628029505,0.32807881773399017,0.5702054794520548,0.20522332658273645,0.453125,0.2979452054794521,2.9747966609589045,0.35071707953063885,0.4606164383561644,2.3024816488364204
cross_project,KC1,42,LR_std_C1,balanced,0.5,0.41190194631873456,0.38076468399794283,0.7480476817702845,0.2914749933264568,0.41443538998835855,0.6851022128556374,0.31393298059964725,0.6095890410958904,0.20408683623253304,0.4505208333333333,0.2962328767123288,2.9577001284246576,0.3520208604954368,0.4623287671232877,2.311041060170385
cross_project,KC1,42,LR_std_C1,rank,0.5,0.3718663446453411,0.38076468399794283,0.7480476817702845,0.2914749933264568,0.41443538998835855,0.6851022128556374,0.31393298059964725,0.6095890410958904,0.20408683623253304,0.4505208333333333,0.2962328767123288,2.9577001284246576,0.3520208604954368,0.4623287671232877,2.311041060170385
cross_project,KC1,42,LR_std_C1,mcc,0.5235,0.2926727982087826,0.38076468399794283,0.7480476817702845,0.2926727982087826,0.41581632653061223,0.6778788198103267,0.3313008130081301,0.5582191780821918,0.20408683623253304,0.4505208333333333,0.2962328767123288,2.9577001284246576,0.3520208604954368,0.4623287671232877,2.311041060170385
cross_project,KC1,42,DT_leaf5,balanced,0.3355,0.38760702780820444,0.321906598464487,0.6734662802950475,0.27397563109280604,0.3938223938223938,0.648168071654373,0.35864978902953587,0.4366438356164384,0.14224517281095903,0.4427083333333333,0.2910958904109589,2.906410530821918,0.3468057366362451,0.4554794520547945,2.276803414834527
cross_project,KC1,42,DT_leaf5,rank,0.5,0.3342398494896511,0.321906598464487,0.6734662802950475,0.2750384684455148,0.37949640287769787,0.631881454162276,0.3996212121212121,0.3613013698630137,0.14224517281095903,0.4427083333333333,0.2910958904109589,2.906410530821918,0.3468057366362451,0.4554794520547945,2.276803414834527
cross_project,KC1,42,DT_leaf5,mcc,0.5235,0.2872137707557412,0.321906598464487,0.6734662802950475,0.2872137707557412,0.37957610789980734,0.6291259220231823,0.43392070484581496,0.3373287671232877,0.14224517281095903,0.4427083333333333,0.2910958904109589,2.906410530821918,0.3468057366362451,0.4554794520547945,2.276803414834527
cross_project,KC1,42,ET_leaf5,balanced,0.4295,0.44647578707793295,0.4275833032512129,0.7831514752370917,0.33062148317648415,0.43766166580444904,0.7196959957850368,0.31356560415122314,0.7243150684931506,0.1600898673903972,0.4739583333333333,0.3116438356164384,3.1115689212328768,0.38852672750977835,0.5102739726027398,2.5507045775213877
cross_project,KC1,42,ET_leaf5,rank,0.5,0.4110020367452483,0.4275833032512129,0.7831514752370917,0.32558912211820146,0.4411384217335058,0.696413593256059,0.35446985446985446,0.583904109589041,0.1600898673903972,0.4739583333333333,0.3116438356164384,3.1115689212328768,0.38852672750977835,0.5102739726027398,2.5507045775213877
cross_project,KC1,42,ET_leaf5,mcc,0.5705,0.33233565318694064,0.4275833032512129,0.7831514752370917,0.33233565318694064,0.4384678076609617,0.6727697576396207,0.41835147744945567,0.4606164383561644,0.1600898673903972,0.4739583333333333,0.3116438356164384,3.1115689212328768,0.38852672750977835,0.5102739726027398,2.5507045775213877
within_project,KC2,42,LR_std_C0.1,balanced,0.7115,0.7039885205964082,0.7161375046483289,0.8999433106575964,0.6562571011583682,0.7272727272727273,0.8392857142857142,0.6956521739130435,0.7619047619047619,0.1430235134060592,0.8181818181818182,0.42857142857142855,4.090909090909091,0.6666666666666666,0.6666666666666666,3.333333333333333
within_project,KC2,42,LR_std_C0.1,rank,0.5,0.6368253599318544,0.7161375046483289,0.8999433106575964,0.5026155365907202,0.6,0.8035714285714286,0.46153846153846156,0.8571428571428571,0.1430235134060592,0.8181818181818182,0.42857142857142855,4.090909090909091,0.6666666666666666,0.6666666666666666,3.333333333333333
within_project,KC2,42,LR_std_C0.1,mcc,0.7115,0.6562571011583682,0.7161375046483289,0.8999433106575964,0.6562571011583682,0.7272727272727273,0.8392857142857142,0.6956521739130435,0.7619047619047619,0.1430235134060592,0.8181818181818182,0.42857142857142855,4.090909090909091,0.6666666666666666,0.6666666666666666,3.333333333333333
within_project,KC2,42,LR_std_C1,balanced,0.735,0.6940190222720563,0.7244476116106706,0.9022108843537414,0.6428571428571429,0.7142857142857143,0.8214285714285714,0.7142857142857143,0.7142857142857143,0.1355726587362478,0.8181818181818182,0.42857142857142855,4.090909090909091,0.7142857142857143,0.7142857142857143,3.571428571428571
within_project,KC2,42,LR_std_C1,rank,0.5,0.6489542812521166,0.7244476116106706,0.9022108843537414,0.5050762722761054,0.6071428571428571,0.7976190476190477,0.4857142857142857,0.8095238095238095,0.1355726587362478,0.8181818181818182,0.42857142857142855,4.090909090909091,0.7142857142857143,0.7142857142857143,3.571428571428571
within_project,KC2,42,LR_std_C1,mcc,0.735,0.6428571428571429,0.7244476116106706,0.9022108843537414,0.6428571428571429,0.7142857142857143,0.8214285714285714,0.7142857142857143,0.7142857142857143,0.1355726587362478,0.8181818181818182,0.42857142857142855,4.090909090909091,0.7142857142857143,0.7142857142857143,3.571428571428571
within_project,KC2,42,DT_leaf5,balanced,0.218,0.6188778611067086,0.5960200172022831,0.7808956916099773,0.5431682616239388,0.64,0.8035714285714286,0.5517241379310345,0.7619047619047619,0.13180716847831406,0.8181818181818182,0.42857142857142855,4.090909090909091,0.5714285714285714,0.5714285714285714,2.8571428571428568
within_project,KC2,42,DT_leaf5,rank,0.5,0.5504691531785127,0.5960200172022831,0.7808956916099773,0.4259914516291162,0.5454545454545454,0.7202380952380952,0.5217391304347826,0.5714285714285714,0.13180716847831406,0.8181818181818182,0.42857142857142855,4.090909090909091,0.5714285714285714,0.5714285714285714,2.8571428571428568
within_project,KC2,42,DT_leaf5,mcc,0.8055,0.5743401100475389,0.5960200172022831,0.7808956916099773,0.5743401100475389,0.6285714285714286,0.7440476190476191,0.7857142857142857,0.5238095238095238,0.13180716847831406,0.8181818181818182,0.42857142857142855,4.090909090909091,0.5714285714285714,0.5714285714285714,2.8571428571428568
within_project,KC2,42,ET_leaf5,balanced,0.7585,0.7601098629147847,0.7496453136533308,0.8954081632653061,0.7497771504927777,0.7894736842105263,0.8452380952380952,0.8823529411764706,0.7142857142857143,0.13471210633475894,0.8181818181818182,0.42857142857142855,4.090909090909091,0.7142857142857143,0.7142857142857143,3.571428571428571
within_project,KC2,42,ET_leaf5,rank,0.5,0.6640729024777127,0.7496453136533308,0.8954081632653061,0.5270864463740454,0.6129032258064516,0.8214285714285714,0.4634146341463415,0.9047619047619048,0.13471210633475894,0.8181818181818182,0.42857142857142855,4.090909090909091,0.7142857142857143,0.7142857142857143,3.571428571428571
