experiment,target_project,seed,candidate,mode,val_threshold,val_selection_score,val_avg_precision,val_roc_auc,val_mcc,val_f1,val_balanced_accuracy,val_precision,val_recall,val_brier,val_precision_at_10pct,val_recall_at_10pct,val_lift_at_10pct,val_precision_at_20pct,val_recall_at_20pct,val_lift_at_20pct
cross_project,KC1,13,LR_std_C0.1,balanced,0.54074800000000001,0.3919953453195601,0.33490996866565015,0.72041438356164389,0.27615647930364395,0.4013793103448276,0.6606822971548999,0.33602771362586603,0.49828767123287671,0.20460450985562709,0.41666666666666669,0.27397260273972601,2.7354452054794525,0.34159061277705344,0.44863013698630139,2.2425657694986696
cross_project,KC1,13,LR_std_C0.1,rank,0.5,0.33673365243226677,0.33490996866565015,0.72041438356164389,0.26012252954851062,0.39150943396226418,0.66424657534246578,0.29856115107913667,0.56849315068493156,0.20460450985562709,0.41666666666666669,0.27397260273972601,2.7354452054794525,0.34159061277705344,0.44863013698630139,2.2425657694986696
cross_project,KC1,13,LR_std_C0.1,mcc,0.54074800000000001,0.27615647930364395,0.33490996866565015,0.72041438356164389,0.27615647930364395,0.4013793103448276,0.6606822971548999,0.33602771362586603,0.49828767123287671,0.20460450985562709,0.41666666666666669,0.27397260273972601,2.7354452054794525,0.34159061277705344,0.44863013698630139,2.2425657694986696
cross_project,KC1,13,LR_std_C1,balanced,0.52349999999999997,0.38528844285405983,0.33657718029751421,0.7223669652265543,0.26310075872531685,0.39310784939374599,0.65985247629083243,0.31332655137334692,0.5273972602739726,0.20359376200253507,0.421875,0.2773972602739726,2.7696382705479454,0.34289439374185138,0.45034246575342468,2.2511251808326342
cross_project,KC1,13,LR_std_C1,rank,0.5,0.33884699311001537,0.33657718029751421,0.7223669652265543,0.2570534456715064,0.3892460549386324,0.66294889357218123,0.29547471162377997,0.5702054794520548,0.20359376200253507,0.421875,0.2773972602739726,2.7696382705479454,0.34289439374185138,0.45034246575342468,2.2511251808326342
cross_project,KC1,13,LR_std_C1,mcc,0.57565500000000003,0.26809250460892775,0.33657718029751421,0.7223669652265543,0.26809250460892775,0.38923076923076921,0.64537881981032674,0.35335195530726254,0.43321917808219179,0.20359376200253507,0.421875,0.2773972602739726,2.7696382705479454,0.34289439374185138,0.45034246575342468,2.2511251808326342
cross_project,KC1,13,DT_leaf5,balanced,0.24149999999999999,0.36019739287319341,0.29020803408066853,0.6573561643835617,0.23771219099547883,0.36861051115910726,0.63471654373024233,0.31801242236024846,0.43835616438356162,0.14699319302362365,0.4140625,0.27226027397260272,2.7183486729452055,0.32203389830508472,0.42294520547945208,2.1141745994892038
cross_project,KC1,13,DT_leaf5,rank,0.5,0.30563166976346962,0.29020803408066853,0.6573561643835617,0.25142282149410405,0.35305164319248827,0.615881981032666,0.39085239085239087,0.32191780821917809,0.14699319302362365,0.4140625,0.27226027397260272,2.7183486729452055,0.32203389830508472,0.42294520547945208,2.1141745994892038
cross_project,KC1,13,DT_leaf5,mcc,0.68799999999999994,0.25149709800628878,0.29020803408066853,0.6573561643835617,0.25149709800628878,0.30875576036866359,0.59164910432033724,0.47183098591549294,0.22945205479452055,0.14699319302362365,0.4140625,0.27226027397260272,2.7183486729452055,0.32203389830508472,0.42294520547945208,2.1141745994892038
cross_project,KC1,13,ET_leaf5,balanced,0.5,0.4365881143958914,0.39355629955265437,0.77215279241306645,0.32665364904017469,0.44196721311475412,0.6956043203371971,0.35812964930924546,0.57705479452054798,0.16077628768834079,0.4453125,0.2928082191780822,2.9235070633561646,0.37157757496740546,0.48801369863013699,2.4394322301798503
cross_project,KC1,13,ET_leaf5,rank,0.5,0.38253788932063371,0.39355629955265437,0.77215279241306645,0.32665364904017469,0.44196721311475412,0.6956043203371971,0.35812964930924546,0.57705479452054798,0.16077628768834079,0.4453125,0.2928082191780822,2.9235070633561646,0.37157757496740546,0.48801369863013699,2.4394322301798503
cross_project,KC1,13,ET_leaf5,mcc,0.5,0.32665364904017469,0.39355629955265437,0.77215279241306645,0.32665364904017469,0.44196721311475412,0.6956043203371971,0.35812964930924546,0.57705479452054798,0.16077628768834079,0.4453125,0.2928082191780822,2.9235070633561646,0.37157757496740546,0.48801369863013699,2.4394322301798503
cross_project,KC2,13,LR_std_C0.1,balanced,0.54700000000000004,0.40137754249213409,0.3752393318854606,0.72151100233630505,0.28092605340661719,0.40509399636143117,0.66722165350779139,0.33069306930693071,0.52269170579029733,0.20685191636924771,0.44444444444444442,0.29420970266040691,2.9420970266040687,0.35224586288416077,0.46635367762128327,2.3317683881064162
cross_project,KC2,13,LR_std_C0.1,rank,0.5,0.36864907643957057,0.3752393318854606,0.72151100233630505,0.26281182201515174,0.39145553899652258,0.67184196798726081,0.28675400291120817,0.61658841940532083,0.20685191636924771,0.44444444444444442,0.29420970266040691,2.9420970266040687,0.35224586288416077,0.46635367762128327,2.3317683881064162
cross_project,KC2,13,LR_std_C0.1,mcc,0.58104199999999995,0.28230575875406344,0.3752393318854606,0.72151100233630505,0.28230575875406344,0.40027991602519242,0.65361172885264807,0.36202531645569619,0.44757433489827858,0.20685191636924771,0.44444444444444442,0.29420970266040691,2.9420970266040687,0.35224586288416077,0.46635367762128327,2.3317683881064162
cross_project,KC2,13,LR_std_C1,balanced,0.53265099999999999,0.40263379724921261,0.37583732897823163,0.72433670683402995,0.28069512600832441,0.4056818181818182,0.67296566925922008,0.31846565566458518,0.55868544600938963,0.20590080505904235,0.44208037825059104,0.29264475743348983,2.9264475743348983,0.35342789598108748,0.46791862284820029,2.3395931142410018
cross_project,KC2,13,LR_std_C1,rank,0.5,0.36885138017254149,0.37583732897823163,0.72433670683402995,0.26642122544885904,0.39402985074626867,0.67410309812088909,0.28884026258205692,0.61971830985915488,0.20590080505904235,0.44208037825059104,0.29264475743348983,2.9264475743348983,0.35342789598108748,0.46791862284820029,2.3395931142410018
cross_project,KC2,13,LR_std_C1,mcc,0.58640400000000004,0.28399966538772115,0.37583732897823163,0.72433670683402995,0.28399966538772115,0.40167949615115467,0.65453343844744882,0.36329113924050632,0.44913928012519561,0.20590080505904235,0.44208037825059104,0.29264475743348983,2.9264475743348983,0.35342789598108748,0.46791862284820029,2.3395931142410018
cross_project,KC2,13,DT_leaf5,balanced,0.14285700000000001,0.37616035130137426,0.31355838336783393,0.67602692176450518,0.2482448076418475,0.38154484188698806,0.65957342495518922,0.28527131782945736,0.57589984350547729,0.14143717101660955,0.44680851063829785,0.29577464788732394,2.9577464788732395,0.32269503546099293,0.42723004694835681,2.1361502347417844
cross_project,KC2,13,DT_leaf5,rank,0.5,0.32616319903478486,0.31355838336783393,0.67602692176450518,0.26150510628498314,0.36224489795918369,0.62155388471177941,0.39664804469273746,0.33333333333333331,0.14143717101660955,0.44680851063829785,0.29577464788732394,2.9577464788732395,0.32269503546099293,0.42723004694835681,2.1361502347417844
cross_project,KC2,13,DT_leaf5,mcc,0.59399999999999997,0.27466130443904901,0.31355838336783393,0.67602692176450518,0.27466130443904901,0.35559736594543745,0.61516663332823451,0.44575471698113206,0.29577464788732394,0.14143717101660955,0.44680851063829785,0.29577464788732394,2.9577464788732395,0.32269503546099293,0.42723004694835681,2.1361502347417844
cross_project,KC2,13,ET_leaf5,balanced,0.52349999999999997,0.44227982830647816,0.43025827957486851,0.76839704024449929,0.32868436095359604,0.44189016602809705,0.68983883809680702,0.37324703344120819,0.54147104851330208,0.1618120519842941,0.51063829787234039,0.3380281690140845,3.380281690140845,0.37706855791962174,0.49921752738654146,2.4960876369327072
cross_project,KC2,13,ET_leaf5,rank,0.5,0.41754463910642342,0.43025827957486851,0.76839704024449929,0.31024144401354165,0.42823529411764705,0.68777185530336005,0.34307257304429783,0.56964006259780908,0.1618120519842941,0.51063829787234039,0.3380281690140845,3.380281690140845,0.37706855791962174,0.49921752738654146,2.4960876369327072
cross_project,KC2,13,ET_leaf5,mcc,0.64100000000000001,0.33469546486387641,0.43025827957486851,0.76839704024449929,0.33469546486387641,0.40677966101694918,0.64019202936919761,0.51063829787234039,0.3380281690140845,0.1618120519842941,0.51063829787234039,0.3380281690140845,3.380281690140845,0.37706855791962174,0.49921752738654146,2.4960876369327072
cross_project,PC1,13,LR_std_C0.1,balanced,0.54700000000000004,0.3988790271424974,0.37159970770497092,0.73567300990387885,0.27670690576614115,0.40736196319018403,0.66214337301008408,0.33739837398373984,0.51393188854489169,0.20522020133098962,0.46210268948655259,0.29256965944272445,2.9214046189830971,0.36230110159118728,0.45820433436532509,2.2904608342080635
cross_project,PC1,13,LR_std_C0.1,rank,0.5,0.36483288963846239,0.37159970770497092,0.73567300990387885,0.25274073115815465,0.39154504277805735,0.66263100261690044,0.29008202833706187,0.60216718266253866,0.20522020133098962,0.46210268948655259,0.29256965944272445,2.9214046189830971,0.36230110159118728,0.45820433436532509,2.2904608342080635
cross_project,PC1,13,LR_std_C0.1,mcc,0.619313,0.2848946023924428,0.37159970770497092,0.73567300990387885,0.2848946023924428,0.39391513210568457,0.63848275601229743,0.4079601990049751,0.38080495356037153,0.20522020133098962,0.46210268948655259,0.29256965944272445,2.9214046189830971,0.36230110159118728,0.45820433436532509,2.2904608342080635
cross_project,PC1,13,LR_std_C1,balanced,0.59399999999999997,0.39776910106564445,0.3717342874355225,0.73586256859683352,0.28344365133180927,0.40374909877433307,0.64967347276928589,0.37786774628879893,0.43343653250773995,0.20453418913814966,0.45721271393643031,0.28947368421052633,2.8904902843906832,0.36474908200734396,0.46130030959752322,2.3059369209256855
cross_project,PC1,13,LR_std_C1,rank,0.5,0.3646040399535736,0.3717342874355225,0.73586256859683352,0.25055309237509843,0.38997493734335842,0.66146753548484694,0.28836174944403259,0.60216718266253866,0.20453418913814966,0.45721271393643031,0.28947368421052633,2.8904902843906832,0.36474908200734396,0.46130030959752322,2.3059369209256855
cross_project,PC1,13,LR_std_C1,mcc,0.59399999999999997,0.28344365133180927,0.3717342874355225,0.73586256859683352,0.28344365133180927,0.40374909877433307,0.64967347276928589,0.37786774628879893,0.43343653250773995,0.20453418913814966,0.45721271393643031,0.28947368421052633,2.8904902843906832,0.36474908200734396,0.46130030959752322,2.3059369209256855
cross_project,PC1,13,DT_leaf5,balanced,0.24149999999999999,0.36673435137077975,0.28057407035222998,0.64788437189884673,0.24801605874200952,0.38393977415307401,0.64347386791586292,0.32278481012658228,0.47368421052631576,0.15610740888395327,0.37163814180929094,0.23529411764705882,2.3494894290234432,0.33170134638922888,0.41950464396284831,2.0970097502377874
cross_project,PC1,13,DT_leaf5,rank,0.5,0.29009366821752997,0.28057407035222998,0.64788437189884673,0.2240730389786757,0.34063260340632601,0.60771031109238038,0.35775127768313458,0.32507739938080493,0.15610740888395327,0.37163814180929094,0.23529411764705882,2.3494894290234432,0.33170134638922888,0.41950464396284831,2.0970097502377874
cross_project,PC1,13,DT_leaf5,mcc,0.24149999999999999,0.24801605874200952,0.28057407035222998,0.64788437189884673,0.24801605874200952,0.38393977415307401,0.64347386791586292,0.32278481012658228,0.47368421052631576,0.15610740888395327,0.37163814180929094,0.23529411764705882,2.3494894290234432,0.33170134638922888,0.41950464396284831,2.0970097502377874
cross_project,PC1,13,ET_leaf5,balanced,0.45369799999999999,0.4332459686531796,0.42544006557681457,0.77763256951536019,0.31147861898433299,0.43432203389830509,0.69633687956674351,0.33011272141706927,0.6346749226006192,0.16061719116643092,0.49144254278728605,0.3111455108359133,3.1068906265375795,0.38310893512851896,0.48452012383900928,2.4220075713078506
cross_project,PC1,13,ET_leaf5,rank,0.5,0.40572843563091843,0.42544006557681457,0.77763256951536019,0.30581070757476408,0.43014705882352944,0.67932162301863885,0.35598377281947263,0.54334365325077394,0.16061719116643092,0.49144254278728605,0.3111455108359133,3.1068906265375795,0.38310893512851896,0.48452012383900928,2.4220075713078506
cross_project,PC1,13,ET_leaf5,mcc,0.57050000000000001,0.31545587334119934,0.42544006557681457,0.77763256951536019,0.31545587334119934,0.42674680691209615,0.66149545149188549,0.41459854014598541,0.43962848297213625,0.16061719116643092,0.49144254278728605,0.3111455108359133,3.1068906265375795,0.38310893512851896,0.48452012383900928,2.4220075713078506
cross_project,CM1,29,LR_std_C0.1,balanced,0.52349999999999997,0.39811227789081305,0.36667589323700472,0.73157017206059427,0.27490226112193961,0.40415073730202078,0.67055313525372284,0.3140916808149406,0.56661562021439515,0.20679156723404116,0.44103773584905659,0.28637059724349156,2.8610043630269582,0.34905660377358488,0.45329249617151607,2.2643243087058278
cross_project,CM1,29,LR_std_C0.1,rank,0.5,0.35959205967880309,0.36667589323700472,0.73157017206059427,0.26427446546634087,0.39582297364495278,0.67078136974029567,0.29307805596465392,0.60949464012251153,0.20679156723404116,0.44103773584905659,0.28637059724349156,2.8610043630269582,0.34905660377358488,0.45329249617151607,2.2643243087058278
cross_project,CM1,29,LR_std_C0.1,mcc,0.53146599999999999,0.27532061755875176,0.36667589323700472,0.73157017206059427,0.27532061755875176,0.40427927927927926,0.66827057668529155,0.31967943009795191,0.54977029096477792,0.20679156723404116,0.44103773584905659,0.28637059724349156,2.8610043630269582,0.34905660377358488,0.45329249617151607,2.2643243087058278
cross_project,CM1,29,LR_std_C1,balanced,0.51071699999999998,0.39648544515663603,0.36598239868893123,0.73259936427719974,0.27180763054716051,0.4016477857878476,0.67316821522768522,0.30256012412723043,0.59724349157733536,0.20600939947331443,0.43160377358490565,0.28024502297090353,2.7998064087376116,0.34905660377358488,0.45329249617151607,2.2643243087058278
cross_project,CM1,29,LR_std_C1,rank,0.5,0.35764456938181205,0.36598239868893123,0.73259936427719974,0.26873190894973503,0.3988183161004431,0.67432712498488057,0.29390420899854863,0.62021439509954057,0.20600939947331443,0.43160377358490565,0.28024502297090353,2.7998064087376116,0.34905660377358488,0.45329249617151607,2.2643243087058278
cross_project,CM1,29,LR_std_C1,mcc,0.51071699999999998,0.27180763054716051,0.36598239868893123,0.73259936427719974,0.27180763054716051,0.4016477857878476,0.67316821522768522,0.30256012412723043,0.59724349157733536,0.20600939947331443,0.43160377358490565,0.28024502297090353,2.7998064087376116,0.34905660377358488,0.45329249617151607,2.2643243087058278
cross_project,CM1,29,DT_leaf5,balanced,0.218,0.35310647804436024,0.29066851166997265,0.6381075087009056,0.22623513238116535,0.36374770361298225,0.63210075313106517,0.30306122448979594,0.45482388973966309,0.15085716325944507,0.39622641509433965,0.25727411944869832,2.5703140801525612,0.3125,0.40581929555895863,2.0271822358346094
cross_project,CM1,29,DT_leaf5,rank,0.5,0.29959253119800194,0.29066851166997265,0.6381075087009056,0.22572464051704699,0.33552631578947367,0.60610446044555299,0.36234458259325042,0.31240428790199082,0.15085716325944507,0.39622641509433965,0.25727411944869832,2.5703140801525612,0.3125,0.40581929555895863,2.0271822358346094
cross_project,CM1,29,DT_leaf5,mcc,0.218,0.22623513238116535,0.29066851166997265,0.6381075087009056,0.22623513238116535,0.36374770361298225,0.63210075313106517,0.30306122448979594,0.45482388973966309,0.15085716325944507,0.39622641509433965,0.25727411944869832,2.5703140801525612,0.3125,0.40581929555895863,2.0271822358346094
cross_project,CM1,29,ET_leaf5,balanced,0.52349999999999997,0.41538465400926122,0.39702911923237977,0.75614982952935406,0.29555664958025618,0.4189675870348139,0.67456839533632318,0.34452122408687069,0.53445635528330782,0.17121648561908781,0.46462264150943394,0.30168453292496172,3.0139992487503249,0.36910377358490565,0.47932618683001532,2.3943699615706895
cross_project,CM1,29,ET_leaf5,rank,0.5,0.38553753279517056,0.39702911923237977,0.75614982952935406,0.28655376784407988,0.41287458379578246,0.6764105126343174,0.32375979112271541,0.56967840735068909,0.17121648561908781,0.46462264150943394,0.30168453292496172,3.0139992487503249,0.36910377358490565,0.47932618683001532,2.3943699615706895
