experiment,target_project,seed,mode,metric,metric_direction,validation_winner_set_exact,validation_winner_set_tolerance,test_winner_set_exact,test_winner_set_tolerance,strict_top1_agreement_exact,strict_top1_agreement_tolerance,winner_set_equal_exact,winner_set_equal_tolerance,winner_set_jaccard_exact,winner_set_jaccard_tolerance,winner_set_any_overlap_exact,winner_set_any_overlap_tolerance,spearman_rho,spearman_defined,spearman_undefined_reason,kendall_tau_b,kendall_defined,kendall_undefined_reason,mode_selected_candidate,selected_candidate_test_rank,selected_candidate_in_test_winner_set_exact,selected_candidate_in_test_winner_set_tolerance
within_project,CM1,7,mcc,mcc,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C1,LR_std_C1,False,False,False,False,0.0,0.0,False,False,-0.4,True,,-0.333333333333,True,,ET_leaf5,4.0,False,False
within_project,CM1,7,mcc,f1,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C1,LR_std_C1,False,False,False,False,0.0,0.0,False,False,-0.2,True,,0.0,True,,ET_leaf5,4.0,False,False
within_project,CM1,7,mcc,balanced_accuracy,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C1,LR_std_C1,False,False,False,False,0.0,0.0,False,False,-0.2,True,,0.0,True,,ET_leaf5,4.0,False,False
within_project,CM1,7,mcc,precision,higher_is_better,LR_std_C0.1,LR_std_C0.1,LR_std_C1,LR_std_C1,False,False,False,False,0.0,0.0,False,False,0.0,True,,0.0,True,,ET_leaf5,4.0,False,False
within_project,CM1,7,mcc,recall,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C0.1|LR_std_C1|DT_leaf5,LR_std_C0.1|LR_std_C1|DT_leaf5,False,False,False,False,0.0,0.0,False,False,-0.774596669241,True,,-0.707106781187,True,,ET_leaf5,4.0,False,False
within_project,CM1,7,mcc,brier,lower_is_better,DT_leaf5,DT_leaf5,DT_leaf5,DT_leaf5,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,ET_leaf5,3.0,False,False
within_project,CM1,7,mcc,precision_at_10pct,higher_is_better,LR_std_C1,LR_std_C1,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,False,False,False,False,0.5,0.5,True,True,0.948683298051,True,,0.912870929175,True,,ET_leaf5,3.0,False,False
within_project,CM1,7,mcc,recall_at_10pct,higher_is_better,LR_std_C1,LR_std_C1,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,False,False,False,False,0.5,0.5,True,True,0.948683298051,True,,0.912870929175,True,,ET_leaf5,3.0,False,False
within_project,CM1,7,mcc,lift_at_10pct,higher_is_better,LR_std_C1,LR_std_C1,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,False,False,False,False,0.5,0.5,True,True,0.948683298051,True,,0.912870929175,True,,ET_leaf5,3.0,False,False
within_project,CM1,7,mcc,precision_at_20pct,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C0.1,LR_std_C0.1,False,False,False,False,0.0,0.0,False,False,-0.316227766017,True,,-0.182574185835,True,,ET_leaf5,4.0,False,False
within_project,CM1,7,mcc,recall_at_20pct,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C0.1,LR_std_C0.1,False,False,False,False,0.0,0.0,False,False,-0.316227766017,True,,-0.182574185835,True,,ET_leaf5,4.0,False,False
within_project,CM1,7,mcc,lift_at_20pct,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C0.1,LR_std_C0.1,False,False,False,False,0.0,0.0,False,False,-0.316227766017,True,,-0.182574185835,True,,ET_leaf5,4.0,False,False
within_project,CM1,7,rank,avg_precision,higher_is_better,LR_std_C0.1,LR_std_C0.1,LR_std_C1,LR_std_C1,False,False,False,False,0.0,0.0,False,False,0.8,True,,0.666666666667,True,,LR_std_C0.1,2.0,False,False
within_project,CM1,7,rank,roc_auc,higher_is_better,LR_std_C1,LR_std_C1,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,False,False,False,False,0.5,0.5,True,True,0.948683298051,True,,0.912870929175,True,,LR_std_C0.1,1.5,True,True
within_project,CM1,7,rank,mcc,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C1,LR_std_C1,False,False,False,False,0.0,0.0,False,False,-0.4,True,,-0.333333333333,True,,LR_std_C0.1,2.0,False,False
within_project,CM1,7,rank,f1,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C1,LR_std_C1,False,False,False,False,0.0,0.0,False,False,-0.4,True,,-0.333333333333,True,,LR_std_C0.1,2.0,False,False
within_project,CM1,7,rank,balanced_accuracy,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C1,LR_std_C1,False,False,False,False,0.0,0.0,False,False,-0.4,True,,-0.333333333333,True,,LR_std_C0.1,2.0,False,False
within_project,CM1,7,rank,precision,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C1,LR_std_C1,False,False,False,False,0.0,0.0,False,False,-0.4,True,,-0.333333333333,True,,LR_std_C0.1,2.0,False,False
within_project,CM1,7,rank,recall,higher_is_better,LR_std_C0.1|ET_leaf5,LR_std_C0.1|ET_leaf5,LR_std_C0.1|LR_std_C1|DT_leaf5,LR_std_C0.1|LR_std_C1|DT_leaf5,False,False,False,False,0.25,0.25,True,True,-0.544331053952,True,,-0.516397779494,True,,LR_std_C0.1,2.0,True,True
within_project,CM1,7,rank,brier,lower_is_better,DT_leaf5,DT_leaf5,DT_leaf5,DT_leaf5,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,LR_std_C0.1,4.0,False,False
within_project,CM1,7,rank,precision_at_10pct,higher_is_better,LR_std_C1,LR_std_C1,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,False,False,False,False,0.5,0.5,True,True,0.948683298051,True,,0.912870929175,True,,LR_std_C0.1,1.5,True,True
within_project,CM1,7,rank,recall_at_10pct,higher_is_better,LR_std_C1,LR_std_C1,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,False,False,False,False,0.5,0.5,True,True,0.948683298051,True,,0.912870929175,True,,LR_std_C0.1,1.5,True,True
within_project,CM1,7,rank,lift_at_10pct,higher_is_better,LR_std_C1,LR_std_C1,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,False,False,False,False,0.5,0.5,True,True,0.948683298051,True,,0.912870929175,True,,LR_std_C0.1,1.5,True,True
within_project,CM1,7,rank,precision_at_20pct,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C0.1,LR_std_C0.1,False,False,False,False,0.0,0.0,False,False,-0.316227766017,True,,-0.182574185835,True,,LR_std_C0.1,1.0,True,True
within_project,CM1,7,rank,recall_at_20pct,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C0.1,LR_std_C0.1,False,False,False,False,0.0,0.0,False,False,-0.316227766017,True,,-0.182574185835,True,,LR_std_C0.1,1.0,True,True
within_project,CM1,7,rank,lift_at_20pct,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C0.1,LR_std_C0.1,False,False,False,False,0.0,0.0,False,False,-0.316227766017,True,,-0.182574185835,True,,LR_std_C0.1,1.0,True,True
within_project,CM1,13,balanced,avg_precision,higher_is_better,LR_std_C0.1,LR_std_C0.1,LR_std_C0.1,LR_std_C0.1,True,True,True,True,1.0,1.0,True,True,1.0,True,,1.0,True,,ET_leaf5,3.0,False,False
within_project,CM1,13,balanced,roc_auc,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C0.1,LR_std_C0.1,False,False,False,False,0.0,0.0,False,False,0.4,True,,0.333333333333,True,,ET_leaf5,3.0,False,False
within_project,CM1,13,balanced,mcc,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C0.1,LR_std_C0.1,False,False,False,False,0.0,0.0,False,False,0.4,True,,0.333333333333,True,,ET_leaf5,3.0,False,False
within_project,CM1,13,balanced,f1,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C0.1,LR_std_C0.1,False,False,False,False,0.0,0.0,False,False,0.0,True,,0.0,True,,ET_leaf5,3.0,False,False
within_project,CM1,13,balanced,balanced_accuracy,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C1,LR_std_C1,False,False,False,False,0.0,0.0,False,False,0.4,True,,0.333333333333,True,,ET_leaf5,3.0,False,False
within_project,CM1,13,balanced,precision,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C0.1,LR_std_C0.1,False,False,False,False,0.0,0.0,False,False,0.0,True,,0.0,True,,ET_leaf5,3.0,False,False
within_project,CM1,13,balanced,recall,higher_is_better,LR_std_C1,LR_std_C1,LR_std_C1,LR_std_C1,True,True,True,True,1.0,1.0,True,True,0.5,True,,0.4,True,,ET_leaf5,3.5,False,False
within_project,CM1,13,balanced,brier,lower_is_better,DT_leaf5,DT_leaf5,DT_leaf5,DT_leaf5,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,ET_leaf5,2.0,False,False
within_project,CM1,13,balanced,precision_at_10pct,higher_is_better,LR_std_C0.1|LR_std_C1|ET_leaf5,LR_std_C0.1|LR_std_C1|ET_leaf5,LR_std_C1,LR_std_C1,False,False,False,False,0.333333333333,0.333333333333,True,True,0.544331053952,True,,0.516397779494,True,,ET_leaf5,3.5,False,False
within_project,CM1,13,balanced,recall_at_10pct,higher_is_better,LR_std_C0.1|LR_std_C1|ET_leaf5,LR_std_C0.1|LR_std_C1|ET_leaf5,LR_std_C1,LR_std_C1,False,False,False,False,0.333333333333,0.333333333333,True,True,0.544331053952,True,,0.516397779494,True,,ET_leaf5,3.5,False,False
within_project,CM1,13,balanced,lift_at_10pct,higher_is_better,LR_std_C0.1|LR_std_C1|ET_leaf5,LR_std_C0.1|LR_std_C1|ET_leaf5,LR_std_C1,LR_std_C1,False,False,False,False,0.333333333333,0.333333333333,True,True,0.544331053952,True,,0.516397779494,True,,ET_leaf5,3.5,False,False
within_project,CM1,13,balanced,precision_at_20pct,higher_is_better,LR_std_C0.1|ET_leaf5,LR_std_C0.1|ET_leaf5,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,False,False,False,False,0.333333333333,0.333333333333,True,True,0.5,True,,0.4,True,,ET_leaf5,3.0,False,False
within_project,CM1,13,balanced,recall_at_20pct,higher_is_better,LR_std_C0.1|ET_leaf5,LR_std_C0.1|ET_leaf5,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,False,False,False,False,0.333333333333,0.333333333333,True,True,0.5,True,,0.4,True,,ET_leaf5,3.0,False,False
within_project,CM1,13,balanced,lift_at_20pct,higher_is_better,LR_std_C0.1|ET_leaf5,LR_std_C0.1|ET_leaf5,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,False,False,False,False,0.333333333333,0.333333333333,True,True,0.5,True,,0.4,True,,ET_leaf5,3.0,False,False
within_project,CM1,13,mcc,avg_precision,higher_is_better,LR_std_C0.1,LR_std_C0.1,LR_std_C0.1,LR_std_C0.1,True,True,True,True,1.0,1.0,True,True,1.0,True,,1.0,True,,ET_leaf5,3.0,False,False
within_project,CM1,13,mcc,roc_auc,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C0.1,LR_std_C0.1,False,False,False,False,0.0,0.0,False,False,0.4,True,,0.333333333333,True,,ET_leaf5,3.0,False,False
within_project,CM1,13,mcc,mcc,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C0.1,LR_std_C0.1,False,False,False,False,0.0,0.0,False,False,0.4,True,,0.333333333333,True,,ET_leaf5,3.0,False,False
within_project,CM1,13,mcc,f1,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C0.1,LR_std_C0.1,False,False,False,False,0.0,0.0,False,False,0.0,True,,0.0,True,,ET_leaf5,3.0,False,False
within_project,CM1,13,mcc,balanced_accuracy,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C1,LR_std_C1,False,False,False,False,0.0,0.0,False,False,0.4,True,,0.333333333333,True,,ET_leaf5,3.0,False,False
within_project,CM1,13,mcc,precision,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C0.1,LR_std_C0.1,False,False,False,False,0.0,0.0,False,False,0.0,True,,0.0,True,,ET_leaf5,3.0,False,False
within_project,CM1,13,mcc,recall,higher_is_better,LR_std_C1,LR_std_C1,LR_std_C1,LR_std_C1,True,True,True,True,1.0,1.0,True,True,0.5,True,,0.4,True,,ET_leaf5,3.5,False,False
within_project,CM1,13,mcc,brier,lower_is_better,DT_leaf5,DT_leaf5,DT_leaf5,DT_leaf5,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,ET_leaf5,2.0,False,False
within_project,CM1,13,mcc,precision_at_10pct,higher_is_better,LR_std_C0.1|LR_std_C1|ET_leaf5,LR_std_C0.1|LR_std_C1|ET_leaf5,LR_std_C1,LR_std_C1,False,False,False,False,0.333333333333,0.333333333333,True,True,0.544331053952,True,,0.516397779494,True,,ET_leaf5,3.5,False,False
within_project,CM1,13,mcc,recall_at_10pct,higher_is_better,LR_std_C0.1|LR_std_C1|ET_leaf5,LR_std_C0.1|LR_std_C1|ET_leaf5,LR_std_C1,LR_std_C1,False,False,False,False,0.333333333333,0.333333333333,True,True,0.544331053952,True,,0.516397779494,True,,ET_leaf5,3.5,False,False
within_project,CM1,13,mcc,lift_at_10pct,higher_is_better,LR_std_C0.1|LR_std_C1|ET_leaf5,LR_std_C0.1|LR_std_C1|ET_leaf5,LR_std_C1,LR_std_C1,False,False,False,False,0.333333333333,0.333333333333,True,True,0.544331053952,True,,0.516397779494,True,,ET_leaf5,3.5,False,False
within_project,CM1,13,mcc,precision_at_20pct,higher_is_better,LR_std_C0.1|ET_leaf5,LR_std_C0.1|ET_leaf5,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,False,False,False,False,0.333333333333,0.333333333333,True,True,0.5,True,,0.4,True,,ET_leaf5,3.0,False,False
within_project,CM1,13,mcc,recall_at_20pct,higher_is_better,LR_std_C0.1|ET_leaf5,LR_std_C0.1|ET_leaf5,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,False,False,False,False,0.333333333333,0.333333333333,True,True,0.5,True,,0.4,True,,ET_leaf5,3.0,False,False
within_project,CM1,13,mcc,lift_at_20pct,higher_is_better,LR_std_C0.1|ET_leaf5,LR_std_C0.1|ET_leaf5,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,False,False,False,False,0.333333333333,0.333333333333,True,True,0.5,True,,0.4,True,,ET_leaf5,3.0,False,False
within_project,CM1,13,rank,avg_precision,higher_is_better,LR_std_C0.1,LR_std_C0.1,LR_std_C0.1,LR_std_C0.1,True,True,True,True,1.0,1.0,True,True,1.0,True,,1.0,True,,LR_std_C0.1,1.0,True,True
within_project,CM1,13,rank,roc_auc,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C0.1,LR_std_C0.1,False,False,False,False,0.0,0.0,False,False,0.4,True,,0.333333333333,True,,LR_std_C0.1,1.0,True,True
within_project,CM1,13,rank,mcc,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C0.1,LR_std_C0.1,False,False,False,False,0.0,0.0,False,False,0.2,True,,0.0,True,,LR_std_C0.1,1.0,True,True
within_project,CM1,13,rank,f1,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C0.1,LR_std_C0.1,False,False,False,False,0.0,0.0,False,False,0.2,True,,0.0,True,,LR_std_C0.1,1.0,True,True
within_project,CM1,13,rank,balanced_accuracy,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C1,LR_std_C1,False,False,False,False,0.0,0.0,False,False,0.4,True,,0.333333333333,True,,LR_std_C0.1,2.0,False,False
within_project,CM1,13,rank,precision,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C0.1,LR_std_C0.1,False,False,False,False,0.0,0.0,False,False,0.2,True,,0.0,True,,LR_std_C0.1,1.0,True,True
within_project,CM1,13,rank,recall,higher_is_better,LR_std_C0.1|LR_std_C1|ET_leaf5,LR_std_C0.1|LR_std_C1|ET_leaf5,LR_std_C1,LR_std_C1,False,False,False,False,0.333333333333,0.333333333333,True,True,0.544331053952,True,,0.516397779494,True,,LR_std_C0.1,2.0,False,False
within_project,CM1,13,rank,brier,lower_is_better,DT_leaf5,DT_leaf5,DT_leaf5,DT_leaf5,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,LR_std_C0.1,4.0,False,False
within_project,CM1,13,rank,precision_at_10pct,higher_is_better,LR_std_C0.1|LR_std_C1|ET_leaf5,LR_std_C0.1|LR_std_C1|ET_leaf5,LR_std_C1,LR_std_C1,False,False,False,False,0.333333333333,0.333333333333,True,True,0.544331053952,True,,0.516397779494,True,,LR_std_C0.1,2.0,False,False
within_project,CM1,13,rank,recall_at_10pct,higher_is_better,LR_std_C0.1|LR_std_C1|ET_leaf5,LR_std_C0.1|LR_std_C1|ET_leaf5,LR_std_C1,LR_std_C1,False,False,False,False,0.333333333333,0.333333333333,True,True,0.544331053952,True,,0.516397779494,True,,LR_std_C0.1,2.0,False,False
within_project,CM1,13,rank,lift_at_10pct,higher_is_better,LR_std_C0.1|LR_std_C1|ET_leaf5,LR_std_C0.1|LR_std_C1|ET_leaf5,LR_std_C1,LR_std_C1,False,False,False,False,0.333333333333,0.333333333333,True,True,0.544331053952,True,,0.516397779494,True,,LR_std_C0.1,2.0,False,False
within_project,CM1,13,rank,precision_at_20pct,higher_is_better,LR_std_C0.1|ET_leaf5,LR_std_C0.1|ET_leaf5,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,False,False,False,False,0.333333333333,0.333333333333,True,True,0.5,True,,0.4,True,,LR_std_C0.1,1.5,True,True
within_project,CM1,13,rank,recall_at_20pct,higher_is_better,LR_std_C0.1|ET_leaf5,LR_std_C0.1|ET_leaf5,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,False,False,False,False,0.333333333333,0.333333333333,True,True,0.5,True,,0.4,True,,LR_std_C0.1,1.5,True,True
within_project,CM1,13,rank,lift_at_20pct,higher_is_better,LR_std_C0.1|ET_leaf5,LR_std_C0.1|ET_leaf5,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,False,False,False,False,0.333333333333,0.333333333333,True,True,0.5,True,,0.4,True,,LR_std_C0.1,1.5,True,True
within_project,CM1,29,balanced,avg_precision,higher_is_better,LR_std_C1,LR_std_C1,LR_std_C1,LR_std_C1,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,DT_leaf5,3.0,False,False
within_project,CM1,29,balanced,roc_auc,higher_is_better,LR_std_C1,LR_std_C1,LR_std_C1,LR_std_C1,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,DT_leaf5,4.0,False,False
within_project,CM1,29,balanced,mcc,higher_is_better,DT_leaf5,DT_leaf5,LR_std_C0.1,LR_std_C0.1,False,False,False,False,0.0,0.0,False,False,-0.4,True,,-0.333333333333,True,,DT_leaf5,4.0,False,False
within_project,CM1,29,balanced,f1,higher_is_better,DT_leaf5,DT_leaf5,LR_std_C0.1,LR_std_C0.1,False,False,False,False,0.0,0.0,False,False,-0.4,True,,-0.333333333333,True,,DT_leaf5,4.0,False,False
within_project,CM1,29,balanced,balanced_accuracy,higher_is_better,LR_std_C1,LR_std_C1,LR_std_C1,LR_std_C1,True,True,True,True,1.0,1.0,True,True,0.4,True,,0.333333333333,True,,DT_leaf5,4.0,False,False
within_project,CM1,29,balanced,precision,higher_is_better,DT_leaf5,DT_leaf5,LR_std_C0.1,LR_std_C0.1,False,False,False,False,0.0,0.0,False,False,0.4,True,,0.333333333333,True,,DT_leaf5,3.0,False,False
within_project,CM1,29,balanced,recall,higher_is_better,LR_std_C1,LR_std_C1,LR_std_C1,LR_std_C1,True,True,True,True,1.0,1.0,True,True,0.632455532034,True,,0.547722557505,True,,DT_leaf5,4.0,False,False
within_project,CM1,29,balanced,brier,lower_is_better,DT_leaf5,DT_leaf5,DT_leaf5,DT_leaf5,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,DT_leaf5,1.0,True,True
within_project,CM1,29,balanced,precision_at_10pct,higher_is_better,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,False,False,True,True,1.0,1.0,True,True,0.942809041582,True,,0.894427191,True,,DT_leaf5,3.0,False,False
within_project,CM1,29,balanced,recall_at_10pct,higher_is_better,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,False,False,True,True,1.0,1.0,True,True,0.942809041582,True,,0.894427191,True,,DT_leaf5,3.0,False,False
within_project,CM1,29,balanced,lift_at_10pct,higher_is_better,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,False,False,True,True,1.0,1.0,True,True,0.942809041582,True,,0.894427191,True,,DT_leaf5,3.0,False,False
within_project,CM1,29,balanced,precision_at_20pct,higher_is_better,DT_leaf5,DT_leaf5,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,False,False,False,False,0.0,0.0,False,False,-0.333333333333,True,,-0.2,True,,DT_leaf5,4.0,False,False
within_project,CM1,29,balanced,recall_at_20pct,higher_is_better,DT_leaf5,DT_leaf5,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,False,False,False,False,0.0,0.0,False,False,-0.333333333333,True,,-0.2,True,,DT_leaf5,4.0,False,False
within_project,CM1,29,balanced,lift_at_20pct,higher_is_better,DT_leaf5,DT_leaf5,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,False,False,False,False,0.0,0.0,False,False,-0.333333333333,True,,-0.2,True,,DT_leaf5,4.0,False,False
within_project,CM1,29,mcc,avg_precision,higher_is_better,LR_std_C1,LR_std_C1,LR_std_C1,LR_std_C1,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,DT_leaf5,3.0,False,False
within_project,CM1,29,mcc,roc_auc,higher_is_better,LR_std_C1,LR_std_C1,LR_std_C1,LR_std_C1,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,DT_leaf5,4.0,False,False
within_project,CM1,29,mcc,mcc,higher_is_better,DT_leaf5,DT_leaf5,LR_std_C0.1,LR_std_C0.1,False,False,False,False,0.0,0.0,False,False,-0.4,True,,-0.333333333333,True,,DT_leaf5,4.0,False,False
within_project,CM1,29,mcc,f1,higher_is_better,DT_leaf5,DT_leaf5,LR_std_C0.1,LR_std_C0.1,False,False,False,False,0.0,0.0,False,False,-0.4,True,,-0.333333333333,True,,DT_leaf5,4.0,False,False
within_project,CM1,29,mcc,balanced_accuracy,higher_is_better,LR_std_C1,LR_std_C1,LR_std_C1,LR_std_C1,True,True,True,True,1.0,1.0,True,True,0.2,True,,0.0,True,,DT_leaf5,4.0,False,False
within_project,CM1,29,mcc,precision,higher_is_better,LR_std_C0.1,LR_std_C0.1,LR_std_C0.1,LR_std_C0.1,True,True,True,True,1.0,1.0,True,True,0.4,True,,0.333333333333,True,,DT_leaf5,3.0,False,False
within_project,CM1,29,mcc,recall,higher_is_better,LR_std_C1|ET_leaf5,LR_std_C1|ET_leaf5,LR_std_C1,LR_std_C1,False,False,False,False,0.5,0.5,True,True,0.737864787373,True,,0.547722557505,True,,DT_leaf5,4.0,False,False
within_project,CM1,29,mcc,brier,lower_is_better,DT_leaf5,DT_leaf5,DT_leaf5,DT_leaf5,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,DT_leaf5,1.0,True,True
within_project,CM1,29,mcc,precision_at_10pct,higher_is_better,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,False,False,True,True,1.0,1.0,True,True,0.942809041582,True,,0.894427191,True,,DT_leaf5,3.0,False,False
within_project,CM1,29,mcc,recall_at_10pct,higher_is_better,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,False,False,True,True,1.0,1.0,True,True,0.942809041582,True,,0.894427191,True,,DT_leaf5,3.0,False,False
within_project,CM1,29,mcc,lift_at_10pct,higher_is_better,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,False,False,True,True,1.0,1.0,True,True,0.942809041582,True,,0.894427191,True,,DT_leaf5,3.0,False,False
within_project,CM1,29,mcc,precision_at_20pct,higher_is_better,DT_leaf5,DT_leaf5,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,False,False,False,False,0.0,0.0,False,False,-0.333333333333,True,,-0.2,True,,DT_leaf5,4.0,False,False
within_project,CM1,29,mcc,recall_at_20pct,higher_is_better,DT_leaf5,DT_leaf5,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,False,False,False,False,0.0,0.0,False,False,-0.333333333333,True,,-0.2,True,,DT_leaf5,4.0,False,False
within_project,CM1,29,mcc,lift_at_20pct,higher_is_better,DT_leaf5,DT_leaf5,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,False,False,False,False,0.0,0.0,False,False,-0.333333333333,True,,-0.2,True,,DT_leaf5,4.0,False,False
within_project,CM1,29,rank,avg_precision,higher_is_better,LR_std_C1,LR_std_C1,LR_std_C1,LR_std_C1,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,LR_std_C1,1.0,True,True
within_project,CM1,29,rank,roc_auc,higher_is_better,LR_std_C1,LR_std_C1,LR_std_C1,LR_std_C1,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,LR_std_C1,1.0,True,True
within_project,CM1,29,rank,mcc,higher_is_better,LR_std_C0.1,LR_std_C0.1,LR_std_C0.1,LR_std_C0.1,True,True,True,True,1.0,1.0,True,True,1.0,True,,1.0,True,,LR_std_C1,2.0,False,False
within_project,CM1,29,rank,f1,higher_is_better,LR_std_C0.1,LR_std_C0.1,LR_std_C0.1,LR_std_C0.1,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,LR_std_C1,3.0,False,False
within_project,CM1,29,rank,balanced_accuracy,higher_is_better,LR_std_C0.1,LR_std_C0.1,LR_std_C1,LR_std_C1,False,False,False,False,0.0,0.0,False,False,0.8,True,,0.666666666667,True,,LR_std_C1,1.0,True,True
within_project,CM1,29,rank,precision,higher_is_better,LR_std_C0.1,LR_std_C0.1,LR_std_C0.1,LR_std_C0.1,True,True,True,True,1.0,1.0,True,True,0.4,True,,0.333333333333,True,,LR_std_C1,4.0,False,False
within_project,CM1,29,rank,recall,higher_is_better,LR_std_C0.1|LR_std_C1|ET_leaf5,LR_std_C0.1|LR_std_C1|ET_leaf5,LR_std_C1,LR_std_C1,False,False,False,False,0.333333333333,0.333333333333,True,True,0.774596669241,True,,0.707106781187,True,,LR_std_C1,1.0,True,True
within_project,CM1,29,rank,brier,lower_is_better,DT_leaf5,DT_leaf5,DT_leaf5,DT_leaf5,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,LR_std_C1,2.0,False,False
