experiment,target_project,seed,candidate,mode,val_threshold,val_selection_score,val_avg_precision,val_roc_auc,val_mcc,val_f1,val_balanced_accuracy,val_precision,val_recall,val_brier,val_precision_at_10pct,val_recall_at_10pct,val_lift_at_10pct,val_precision_at_20pct,val_recall_at_20pct,val_lift_at_20pct
cross_project,KC2,13,LR_std_C1,mcc,0.586404,0.28399966538772115,0.37583732897823163,0.72433670683403,0.28399966538772115,0.40167949615115467,0.6545334384474488,0.3632911392405063,0.4491392801251956,0.20590080505904235,0.44208037825059104,0.29264475743348983,2.9264475743348983,0.3534278959810875,0.4679186228482003,2.339593114241002
cross_project,KC2,13,DT_leaf5,balanced,0.142857,0.37616035130137426,0.3135583833678339,0.6760269217645052,0.2482448076418475,0.38154484188698806,0.6595734249551892,0.28527131782945736,0.5758998435054773,0.14143717101660955,0.44680851063829785,0.29577464788732394,2.9577464788732395,0.32269503546099293,0.4272300469483568,2.1361502347417844
cross_project,KC2,13,DT_leaf5,rank,0.5,0.32616319903478486,0.3135583833678339,0.6760269217645052,0.26150510628498314,0.3622448979591837,0.6215538847117794,0.39664804469273746,0.3333333333333333,0.14143717101660955,0.44680851063829785,0.29577464788732394,2.9577464788732395,0.32269503546099293,0.4272300469483568,2.1361502347417844
cross_project,KC2,13,DT_leaf5,mcc,0.594,0.274661304439049,0.3135583833678339,0.6760269217645052,0.274661304439049,0.35559736594543745,0.6151666333282345,0.44575471698113206,0.29577464788732394,0.14143717101660955,0.44680851063829785,0.29577464788732394,2.9577464788732395,0.32269503546099293,0.4272300469483568,2.1361502347417844
cross_project,KC2,13,ET_leaf5,balanced,0.5235,0.44227982830647816,0.4302582795748685,0.7683970402444993,0.32868436095359604,0.44189016602809705,0.689838838096807,0.3732470334412082,0.5414710485133021,0.1618120519842941,0.5106382978723404,0.3380281690140845,3.380281690140845,0.37706855791962174,0.49921752738654146,2.496087636932707
cross_project,KC2,13,ET_leaf5,rank,0.5,0.4175446391064234,0.4302582795748685,0.7683970402444993,0.31024144401354165,0.42823529411764705,0.68777185530336,0.34307257304429783,0.5696400625978091,0.1618120519842941,0.5106382978723404,0.3380281690140845,3.380281690140845,0.37706855791962174,0.49921752738654146,2.496087636932707
cross_project,KC2,13,ET_leaf5,mcc,0.641,0.3346954648638764,0.4302582795748685,0.7683970402444993,0.3346954648638764,0.4067796610169492,0.6401920293691976,0.5106382978723404,0.3380281690140845,0.1618120519842941,0.5106382978723404,0.3380281690140845,3.380281690140845,0.37706855791962174,0.49921752738654146,2.496087636932707
cross_project,PC1,13,LR_std_C0.1,balanced,0.547,0.3988790271424974,0.3715997077049709,0.7356730099038788,0.27670690576614115,0.40736196319018403,0.6621433730100841,0.33739837398373984,0.5139318885448917,0.20522020133098962,0.4621026894865526,0.29256965944272445,2.921404618983097,0.3623011015911873,0.4582043343653251,2.2904608342080635
cross_project,PC1,13,LR_std_C0.1,rank,0.5,0.3648328896384624,0.3715997077049709,0.7356730099038788,0.25274073115815465,0.39154504277805735,0.6626310026169004,0.29008202833706187,0.6021671826625387,0.20522020133098962,0.4621026894865526,0.29256965944272445,2.921404618983097,0.3623011015911873,0.4582043343653251,2.2904608342080635
cross_project,PC1,13,LR_std_C0.1,mcc,0.619313,0.2848946023924428,0.3715997077049709,0.7356730099038788,0.2848946023924428,0.3939151321056846,0.6384827560122974,0.4079601990049751,0.38080495356037153,0.20522020133098962,0.4621026894865526,0.29256965944272445,2.921404618983097,0.3623011015911873,0.4582043343653251,2.2904608342080635
cross_project,PC1,13,LR_std_C1,balanced,0.594,0.39776910106564445,0.3717342874355225,0.7358625685968335,0.28344365133180927,0.40374909877433307,0.6496734727692859,0.37786774628879893,0.43343653250773995,0.20453418913814966,0.4572127139364303,0.2894736842105263,2.8904902843906832,0.36474908200734396,0.4613003095975232,2.3059369209256855
cross_project,PC1,13,LR_std_C1,rank,0.5,0.3646040399535736,0.3717342874355225,0.7358625685968335,0.25055309237509843,0.3899749373433584,0.6614675354848469,0.2883617494440326,0.6021671826625387,0.20453418913814966,0.4572127139364303,0.2894736842105263,2.8904902843906832,0.36474908200734396,0.4613003095975232,2.3059369209256855
cross_project,PC1,13,LR_std_C1,mcc,0.594,0.28344365133180927,0.3717342874355225,0.7358625685968335,0.28344365133180927,0.40374909877433307,0.6496734727692859,0.37786774628879893,0.43343653250773995,0.20453418913814966,0.4572127139364303,0.2894736842105263,2.8904902843906832,0.36474908200734396,0.4613003095975232,2.3059369209256855
cross_project,PC1,13,DT_leaf5,balanced,0.2415,0.36673435137077975,0.28057407035223,0.6478843718988467,0.24801605874200952,0.383939774153074,0.6434738679158629,0.3227848101265823,0.47368421052631576,0.15610740888395327,0.37163814180929094,0.23529411764705882,2.349489429023443,0.3317013463892289,0.4195046439628483,2.0970097502377874
cross_project,PC1,13,DT_leaf5,rank,0.5,0.29009366821752997,0.28057407035223,0.6478843718988467,0.2240730389786757,0.340632603406326,0.6077103110923804,0.3577512776831346,0.32507739938080493,0.15610740888395327,0.37163814180929094,0.23529411764705882,2.349489429023443,0.3317013463892289,0.4195046439628483,2.0970097502377874
cross_project,PC1,13,DT_leaf5,mcc,0.2415,0.24801605874200952,0.28057407035223,0.6478843718988467,0.24801605874200952,0.383939774153074,0.6434738679158629,0.3227848101265823,0.47368421052631576,0.15610740888395327,0.37163814180929094,0.23529411764705882,2.349489429023443,0.3317013463892289,0.4195046439628483,2.0970097502377874
cross_project,PC1,13,ET_leaf5,balanced,0.453698,0.4332459686531796,0.4254400655768146,0.7776325695153602,0.311478618984333,0.4343220338983051,0.6963368795667435,0.33011272141706927,0.6346749226006192,0.16061719116643092,0.49144254278728605,0.3111455108359133,3.1068906265375795,0.38310893512851896,0.4845201238390093,2.4220075713078506
cross_project,PC1,13,ET_leaf5,rank,0.5,0.4057284356309184,0.4254400655768146,0.7776325695153602,0.3058107075747641,0.43014705882352944,0.6793216230186389,0.35598377281947263,0.5433436532507739,0.16061719116643092,0.49144254278728605,0.3111455108359133,3.1068906265375795,0.38310893512851896,0.4845201238390093,2.4220075713078506
cross_project,PC1,13,ET_leaf5,mcc,0.5705,0.31545587334119934,0.4254400655768146,0.7776325695153602,0.31545587334119934,0.42674680691209615,0.6614954514918855,0.4145985401459854,0.43962848297213625,0.16061719116643092,0.49144254278728605,0.3111455108359133,3.1068906265375795,0.38310893512851896,0.4845201238390093,2.4220075713078506
cross_project,CM1,29,LR_std_C0.1,balanced,0.5235,0.39811227789081305,0.3666758932370047,0.7315701720605943,0.2749022611219396,0.4041507373020208,0.6705531352537228,0.3140916808149406,0.5666156202143952,0.20679156723404116,0.4410377358490566,0.28637059724349156,2.861004363026958,0.3490566037735849,0.45329249617151607,2.264324308705828
cross_project,CM1,29,LR_std_C0.1,rank,0.5,0.3595920596788031,0.3666758932370047,0.7315701720605943,0.26427446546634087,0.3958229736449528,0.6707813697402957,0.2930780559646539,0.6094946401225115,0.20679156723404116,0.4410377358490566,0.28637059724349156,2.861004363026958,0.3490566037735849,0.45329249617151607,2.264324308705828
cross_project,CM1,29,LR_std_C0.1,mcc,0.531466,0.27532061755875176,0.3666758932370047,0.7315701720605943,0.27532061755875176,0.40427927927927926,0.6682705766852916,0.3196794300979519,0.5497702909647779,0.20679156723404116,0.4410377358490566,0.28637059724349156,2.861004363026958,0.3490566037735849,0.45329249617151607,2.264324308705828
cross_project,CM1,29,LR_std_C1,balanced,0.510717,0.39648544515663603,0.36598239868893123,0.7325993642771997,0.2718076305471605,0.4016477857878476,0.6731682152276852,0.30256012412723043,0.5972434915773354,0.20600939947331443,0.43160377358490565,0.28024502297090353,2.7998064087376116,0.3490566037735849,0.45329249617151607,2.264324308705828
cross_project,CM1,29,LR_std_C1,rank,0.5,0.35764456938181205,0.36598239868893123,0.7325993642771997,0.26873190894973503,0.3988183161004431,0.6743271249848806,0.29390420899854863,0.6202143950995406,0.20600939947331443,0.43160377358490565,0.28024502297090353,2.7998064087376116,0.3490566037735849,0.45329249617151607,2.264324308705828
cross_project,CM1,29,LR_std_C1,mcc,0.510717,0.2718076305471605,0.36598239868893123,0.7325993642771997,0.2718076305471605,0.4016477857878476,0.6731682152276852,0.30256012412723043,0.5972434915773354,0.20600939947331443,0.43160377358490565,0.28024502297090353,2.7998064087376116,0.3490566037735849,0.45329249617151607,2.264324308705828
cross_project,CM1,29,DT_leaf5,balanced,0.218,0.35310647804436024,0.29066851166997265,0.6381075087009056,0.22623513238116535,0.36374770361298225,0.6321007531310652,0.30306122448979594,0.4548238897396631,0.15085716325944507,0.39622641509433965,0.2572741194486983,2.5703140801525612,0.3125,0.4058192955589586,2.0271822358346094
cross_project,CM1,29,DT_leaf5,rank,0.5,0.29959253119800194,0.29066851166997265,0.6381075087009056,0.225724640517047,0.3355263157894737,0.606104460445553,0.3623445825932504,0.3124042879019908,0.15085716325944507,0.39622641509433965,0.2572741194486983,2.5703140801525612,0.3125,0.4058192955589586,2.0271822358346094
cross_project,CM1,29,DT_leaf5,mcc,0.218,0.22623513238116535,0.29066851166997265,0.6381075087009056,0.22623513238116535,0.36374770361298225,0.6321007531310652,0.30306122448979594,0.4548238897396631,0.15085716325944507,0.39622641509433965,0.2572741194486983,2.5703140801525612,0.3125,0.4058192955589586,2.0271822358346094
cross_project,CM1,29,ET_leaf5,balanced,0.5235,0.4153846540092612,0.39702911923237977,0.7561498295293541,0.2955566495802562,0.4189675870348139,0.6745683953363232,0.3445212240868707,0.5344563552833078,0.1712164856190878,0.46462264150943394,0.3016845329249617,3.013999248750325,0.36910377358490565,0.4793261868300153,2.3943699615706895
cross_project,CM1,29,ET_leaf5,rank,0.5,0.38553753279517056,0.39702911923237977,0.7561498295293541,0.2865537678440799,0.41287458379578246,0.6764105126343174,0.3237597911227154,0.5696784073506891,0.1712164856190878,0.46462264150943394,0.3016845329249617,3.013999248750325,0.36910377358490565,0.4793261868300153,2.3943699615706895
cross_project,CM1,29,ET_leaf5,mcc,0.599308,0.30721038217856245,0.39702911923237977,0.7561498295293541,0.30721038217856245,0.41158059467918623,0.6508619271111369,0.4208,0.40275650842266464,0.1712164856190878,0.46462264150943394,0.3016845329249617,3.013999248750325,0.36910377358490565,0.4793261868300153,2.3943699615706895
cross_project,JM1,29,LR_std_C0.1,balanced,0.641,0.4282116325056627,0.4086651157752236,0.7629930124223603,0.3213064437661307,0.4180064308681672,0.6745341614906832,0.38011695906432746,0.4642857142857143,0.18683123015328484,0.46226415094339623,0.35,3.5,0.33490566037735847,0.5071428571428571,2.5357142857142856
cross_project,JM1,29,LR_std_C0.1,rank,0.5,0.40877049803656273,0.4086651157752236,0.7629930124223603,0.28847961540841927,0.39260969976905313,0.690527950310559,0.2901023890784983,0.6071428571428571,0.18683123015328484,0.46226415094339623,0.35,3.5,0.33490566037735847,0.5071428571428571,2.5357142857142856
cross_project,JM1,29,LR_std_C0.1,mcc,0.8525,0.3416252485296687,0.4086651157752236,0.7629930124223603,0.3416252485296687,0.37073170731707317,0.6210403726708075,0.5846153846153846,0.2714285714285714,0.18683123015328484,0.46226415094339623,0.35,3.5,0.33490566037735847,0.5071428571428571,2.5357142857142856
cross_project,JM1,29,LR_std_C1,balanced,0.547,0.43483152939052194,0.39619981821984807,0.7705473602484472,0.3243069228051012,0.42328042328042326,0.6998447204968944,0.33613445378151263,0.5714285714285714,0.18610872274819207,0.46226415094339623,0.35,3.5,0.3443396226415094,0.5214285714285715,2.607142857142857
cross_project,JM1,29,LR_std_C1,rank,0.5,0.4034341766461946,0.39619981821984807,0.7705473602484472,0.2924506675942978,0.3954022988505747,0.693555900621118,0.29152542372881357,0.6142857142857143,0.18610872274819207,0.46226415094339623,0.35,3.5,0.3443396226415094,0.5214285714285715,2.607142857142857
cross_project,JM1,29,LR_std_C1,mcc,0.8525,0.3340474046219338,0.39619981821984807,0.7705473602484472,0.3340474046219338,0.3755868544600939,0.6249223602484473,0.547945205479452,0.2857142857142857,0.18610872274819207,0.46226415094339623,0.35,3.5,0.3443396226415094,0.5214285714285715,2.607142857142857
cross_project,JM1,29,DT_leaf5,balanced,0.1005,0.35706401683990996,0.24850227108349054,0.6650582298136647,0.23844441047545273,0.3553530751708428,0.6584627329192547,0.2608695652173913,0.5571428571428572,0.14177517455045713,0.33962264150943394,0.2571428571428571,2.571428571428571,0.28773584905660377,0.4357142857142857,2.1785714285714284
cross_project,JM1,29,DT_leaf5,rank,0.5,0.27874421979295144,0.24850227108349054,0.6650582298136647,0.20242412202128032,0.3037037037037037,0.5980590062111801,0.3153846153846154,0.29285714285714287,0.14177517455045713,0.33962264150943394,0.2571428571428571,2.571428571428571,0.28773584905660377,0.4357142857142857,2.1785714285714284
cross_project,JM1,29,DT_leaf5,mcc,0.218,0.23877635451980425,0.24850227108349054,0.6650582298136647,0.23877635451980425,0.3545706371191136,0.6432453416149069,0.2895927601809955,0.45714285714285713,0.14177517455045713,0.33962264150943394,0.2571428571428571,2.571428571428571,0.28773584905660377,0.4357142857142857,2.1785714285714284
cross_project,JM1,29,ET_leaf5,balanced,0.6175,0.46172473146205556,0.41602834756218426,0.7822399068322982,0.37073603309872,0.45323741007194246,0.6842391304347826,0.45652173913043476,0.45,0.15325010080414905,0.5188679245283019,0.39285714285714285,3.9285714285714284,0.3584905660377358,0.5428571428571428,2.714285714285714
cross_project,JM1,29,ET_leaf5,rank,0.5,0.42925986568016766,0.41602834756218426,0.7822399068322982,0.32160758406338974,0.42,0.7043478260869565,0.3230769230769231,0.6,0.15325010080414905,0.5188679245283019,0.39285714285714285,3.9285714285714284,0.3584905660377358,0.5428571428571428,2.714285714285714
cross_project,JM1,29,ET_leaf5,mcc,0.6645,0.3823036429285627,0.41602834756218426,0.7822399068322982,0.3823036429285627,0.4435146443514644,0.6642857142857143,0.5353535353535354,0.37857142857142856,0.15325010080414905,0.5188679245283019,0.39285714285714285,3.9285714285714284,0.3584905660377358,0.5428571428571428,2.714285714285714
cross_project,KC1,29,LR_std_C0.1,balanced,0.5,0.3938856456651831,0.34167795034802634,0.7282033719704952,0.27422088106191606,0.4018801410105758,0.6734236037934669,0.30590339892665475,0.5856164383561644,0.20730400889893666,0.40625,0.2671232876712329,2.667059075342466,0.3272490221642764,0.4297945205479452,2.1484122448250615
cross_project,KC1,29,LR_std_C0.1,rank,0.5,0.3362567702088158,0.34167795034802634,0.7282033719704952,0.27422088106191606,0.4018801410105758,0.6734236037934669,0.30590339892665475,0.5856164383561644,0.20730400889893666,0.40625,0.2671232876712329,2.667059075342466,0.3272490221642764,0.4297945205479452,2.1484122448250615
cross_project,KC1,29,LR_std_C0.1,mcc,0.5,0.27422088106191606,0.34167795034802634,0.7282033719704952,0.27422088106191606,0.4018801410105758,0.6734236037934669,0.30590339892665475,0.5856164383561644,0.20730400889893666,0.40625,0.2671232876712329,2.667059075342466,0.3272490221642764,0.4297945205479452,2.1484122448250615
cross_project,KC1,29,LR_std_C1,balanced,0.495698,0.39163620373699415,0.34029070506701775,0.7302708113804004,0.27043052759397557,0.39885714285714285,0.673109062170706,0.2993138936535163,0.5976027397260274,0.2066507758663944,0.4036458333333333,0.2654109589041096,2.649962542808219,0.3350717079530639,0.4400684931506849,2.1997687128288477
cross_project,KC1,29,LR_std_C1,rank,0.5,0.33653743673884073,0.34029070506701775,0.7302708113804004,0.26727131888553884,0.396732788798133,0.6695574288724974,0.3008849557522124,0.5821917808219178,0.2066507758663944,0.4036458333333333,0.2654109589041096,2.649962542808219,0.3350717079530639,0.4400684931506849,2.1997687128288477
cross_project,KC1,29,LR_std_C1,mcc,0.495698,0.27043052759397557,0.34029070506701775,0.7302708113804004,0.27043052759397557,0.39885714285714285,0.673109062170706,0.2993138936535163,0.5976027397260274,0.2066507758663944,0.4036458333333333,0.2654109589041096,2.649962542808219,0.3350717079530639,0.4400684931506849,2.1997687128288477
cross_project,KC1,29,DT_leaf5,balanced,0.218,0.3736721328661401,0.2844357211324972,0.6623543203371971,0.2554284297424963,0.38615179760319573,0.6516722866174921,0.3159041394335512,0.4965753424657534,0.15081610551107988,0.3932291666666667,0.2585616438356164,2.5815764126712333,0.33376792698826596,0.4383561643835616,2.191209301494883
cross_project,KC1,29,DT_leaf5,rank,0.5,0.30105526829593665,0.2844357211324972,0.6623543203371971,0.23828537291939228,0.35170603674540685,0.6170121180189674,0.3595706618962433,0.3441780821917808,0.15081610551107988,0.3932291666666667,0.2585616438356164,2.5815764126712333,0.33376792698826596,0.4383561643835616,2.191209301494883
cross_project,KC1,29,DT_leaf5,mcc,0.218,0.2554284297424963,0.2844357211324972,0.6623543203371971,0.2554284297424963,0.38615179760319573,0.6516722866174921,0.3159041394335512,0.4965753424657534,0.15081610551107988,0.3932291666666667,0.2585616438356164,2.5815764126712333,0.33376792698826596,0.4383561643835616,2.191209301494883
cross_project,KC1,29,ET_leaf5,balanced,0.468811,0.43535247065678695,0.40723214803667707,0.7738809272918861,0.3193434386312782,0.4342857142857143,0.7044193888303478,0.3259005145797599,0.6506849315068494,0.16349616126492614,0.4583333333333333,0.3013698630136986,3.0089897260273974,0.37027379400260757,0.4863013698630137,2.430872818845886
